time,value
1000,71.34471893
1001,68.98551941
1002,64.67520142
1003,61.15736008
1004,67.8984375
1005,66.39030457
1006,68.91468811
1007,67.63069916
1008,69.7190094
1009,61.81174088
1010,71.09183502
1011,65.51007843
1012,74.9158783
1013,61.11138153
1014,73.25515747
1015,65.58316803
1016,61.35506058
1017,62.21152115
1018,63.04826355
1019,66.79013062
1020,67.30303192
1021,61.84016418
1022,64.60694885
1023,75.4603653
1024,73.40727234
1025,66.97195435
1026,65.00137329
1027,65.4327774
1028,67.92169952
1029,59.76187515
1030,63.61090469
1031,56.57705307
1032,66.93851471
1033,68.20101166
1034,62.57196808
1035,72.88092041
1036,58.90546417
1037,57.73595047
1038,66.2038269
1039,70.34101105
1040,73.54933167
1041,62.85965347
1042,70.57206726
1043,65.01092529
1044,64.36533356
1045,69.67197418
1046,68.54070282
1047,57.42274857
1048,72.71322632
1049,72.25699615
1050,62.25492859
1051,67.38816833
1052,67.90589905
1053,66.76589966
1054,62.7379837
1055,62.15856171
1056,65.41625977
1057,71.43521881
1058,68.31729126
1059,63.77412415
1060,69.51377106
1061,51.44083405
1062,71.45581818
1063,57.04203796
1064,63.95719528
1065,60.20001984
1066,59.3541069
1067,71.66095734
1068,63.54780197
1069,67.64847565
1070,65.71116638
1071,68.36094666
1072,66.39000702
1073,59.62123871
1074,71.04799652
1075,63.62850571
1076,58.34517288
1077,64.01844788
1078,73.69392395
1079,70.47248077
1080,64.50952148
1081,64.53805542
1082,64.70788574
1083,76.73165894
1084,68.28959656
1085,68.56228638
1086,71.59580994
1087,67.670784
1088,65.21421051
1089,65.56040192
1090,66.21701813
1091,66.42193604
1092,70.27935028
1093,66.93421936
1094,70.37111664
1095,104.3464203
1096,105.1872482
1097,94.83529663
1098,109.4283218
1099,106.5876541
1100,109.84198
1101,90.3555603
1102,115.2518234
1103,104.0733566
1104,110.2618179
1105,99.45927429
1106,107.6488953
1107,99.23253632
1108,101.2837372
1109,113.8641586
1110,103.2204971
1111,105.1295319
1112,108.2497559
1113,106.2235107
1114,104.331604
1115,105.2275009
1116,115.2317963
1117,102.7275696
1118,103.8110809
1119,107.8378372
1120,107.8803329
1121,108.0452194
1122,105.0503998
1123,95.87779999
1124,109.4855652
1125,95.30184937
1126,102.2516174
1127,96.66172791
1128,99.79696655
1129,101.4360428
1130,101.0637131
1131,101.2214508
1132,106.8256836
1133,100.6605377
1134,96.79841614
1135,102.4566956
1136,103.1915207
1137,90.70502472
1138,99.42005157
1139,99.52016449
1140,94.09911346
1141,102.0296326
1142,93.95666504
1143,94.88247681
1144,92.9288559
1145,93.40385437
1146,87.36859894
1147,85.16616821
1148,99.84798431
1149,87.14241791
1150,85.91496277
1151,79.59274292
1152,86.64588928
1153,82.69966125
1154,96.99317932
1155,93.29394531
1156,84.25978088
1157,98.41249084
1158,91.50319672
1159,84.40872955
1160,72.96901703
1161,96.34875488
1162,77.36917877
1163,75.50821686
1164,88.26164246
1165,94.75669098
1166,88.88419342
1167,84.18322754
1168,83.73445129
1169,84.42108154
1170,83.33851624
1171,80.33643341
1172,78.83499908
1173,77.38166046
1174,73.30276489
1175,75.04468536
1176,67.35647583
1177,74.70068359
1178,69.61865997
1179,68.41121674
1180,74.19471741
1181,79.62007904
1182,76.61539459
1183,63.53417587
1184,65.8007431
1185,74.8144989
1186,64.55970764
1187,67.71042633
1188,70.94544983
1189,62.71542358
1190,67.44654083
1191,59.61281586
1192,62.64036179
1193,66.61151886
1194,56.41444016
1195,65.95015717
1196,63.01974869
1197,65.2525177
1198,62.98395157
1199,68.06176758
1200,61.24645996
1201,57.85536957
1202,59.99892044
1203,61.49211884
1204,58.41150284
1205,57.76530457
1206,53.45128632
1207,53.04961014
1208,48.7580719
1209,63.93031311
1210,48.37897491
1211,50.55433273
1212,49.85229111
1213,57.34949112
1214,50.83594131
1215,57.99066162
1216,47.83139801
1217,52.04653549
1218,45.93350983
1219,60.30083466
1220,43.10828781
1221,50.07307434
1222,51.17722702
1223,49.56853867
1224,46.07131195
1225,45.85403824
1226,46.2349205
1227,44.80107117
1228,49.8833313
1229,55.65221786
1230,41.35576248
1231,36.84593582
1232,42.81352997
1233,55.72186279
1234,38.38185883
1235,50.181427
1236,49.96877289
1237,38.41571045
1238,43.64103317
1239,48.55977631
1240,38.15318298
1241,83.07987213
1242,81.1407547
1243,78.9275589
1244,80.70793915
1245,77.78842163
1246,84.03311157
1247,79.9681778
1248,84.94309998
1249,75.95158386
1250,85.34313202
1251,87.81479645
1252,73.63763428
1253,85.43650055
1254,89.66519928
1255,77.44003296
1256,91.8132019
1257,85.50826263
1258,79.85163879
1259,83.06208801
1260,86.09751892
1261,83.65155792
1262,85.93164063
1263,78.60150909
1264,84.01937103
1265,76.07236481
1266,82.55384827
1267,78.56014252
1268,79.37239075
1269,89.20150757
1270,88.4492569
1271,86.01069641
1272,77.47637939
1273,81.32946014
1274,88.95117188
1275,83.56908417
1276,94.43257904
1277,84.77855682
1278,83.74884796
1279,81.22026062
1280,83.41138458
1281,81.95976257
1282,86.2416687
1283,87.4642334
1284,78.7309494
1285,75.98547363
1286,73.44192505
1287,85.14477539
1288,77.07041931
1289,71.80578613
1290,84.49665833
1291,95.00283813
1292,82.49209595
1293,86.70005798
1294,82.90244293
1295,81.98505402
1296,87.06161499
1297,81.00210571
1298,83.77819824
1299,84.03800201
1300,79.07782745
1301,87.36777496
1302,81.52253723
1303,78.60888672
1304,85.06091309
1305,77.87726593
1306,82.50223541
1307,82.30792999
1308,87.77568054
1309,84.71283722
1310,82.20780945
1311,86.41584778
1312,89.27257538
1313,85.10558319
1314,82.36372375
1315,75.7486496
1316,76.97858429
1317,80.7747879
1318,79.25054932
1319,81.36088562
1320,82.57704163
1321,84.94074249
1322,81.93869019
1323,84.72301483
1324,82.61261749
1325,72.41305542
1326,77.5942688
1327,81.57147217
1328,76.24479675
1329,85.29467773
1330,89.95094299
1331,88.39354706
1332,81.23545074
1333,89.75962067
1334,83.05303955
1335,80.62834167
1336,79.2512207
1337,80.81070709
1338,80.38737488
1339,83.18591309
1340,83.14263153
1341,82.36128235
1342,84.53739166
1343,88.31293488
1344,87.11483765
1345,74.95027161
1346,69.61321259
1347,87.06281281
1348,75.56555176
1349,81.28520203
1350,76.56786346
1351,73.4182663
1352,85.14555359
1353,86.24441528
1354,79.57680511
1355,69.51519012
1356,79.75054169
1357,84.45246124
1358,75.11087799
1359,83.43453217
1360,82.45379639
1361,85.43971252
1362,83.1543808
1363,77.70465851
1364,88.56668091
1365,81.80529022
1366,82.47583008
1367,77.96070862
1368,80.42563629
1369,78.23330688
1370,81.80814362
1371,91.24726105
1372,75.84533691
1373,74.65343475
1374,90.09377289
1375,81.70825195
1376,79.42671967
1377,87.98908997
1378,79.77924347
1379,91.95539093
1380,86.23323822
1381,80.42259979
1382,93.66749573
1383,79.87142944
1384,86.62979126
1385,84.43531799
1386,89.46737671
1387,90.78627014
1388,83.15903473
1389,79.25247192
1390,85.3401947
1391,79.6727829
1392,93.14954376
1393,83.78678894
1394,81.29923248
1395,84.07118988
1396,76.43434906
1397,78.33432007
1398,89.21710205
1399,79.95343781
1400,78.02642822
1401,85.96756744
1402,89.23633575
1403,86.92633057
1404,88.33576202
1405,79.59571838
1406,76.29502106
1407,90.93533325
1408,81.84007263
1409,82.22431183
1410,90.14464569
1411,86.31024933
1412,85.83415222
1413,94.40554047
1414,80.38894653
1415,88.27194214
1416,83.94421387
1417,85.02870941
1418,91.35487366
1419,86.27869415
1420,86.4581604
1421,89.15656281
1422,81.99680328
1423,79.65324402
1424,78.65315247
1425,74.07350159
1426,94.21458435
1427,78.44594574
1428,82.88433838
1429,82.63534546
1430,85.58540344
1431,88.15620422
1432,88.40918732
1433,81.22091675
1434,83.33034515
1435,85.6086731
1436,82.9822998
1437,92.2926178
1438,86.74107361
1439,87.99106598
1440,87.66169739
1441,90.24545288
1442,85.31412506
1443,77.95596313
1444,86.46981812
1445,81.2460022
1446,81.89126587
1447,87.49787903
1448,90.78932953
1449,84.73628998
1450,86.20624542
1451,93.20546722
1452,85.9305954
1453,97.76783752
1454,87.6197052
1455,76.02121735
1456,88.62475586
1457,86.79698944
1458,91.37325287
1459,88.32382965
